# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_ARCH	13635	2	0	7	128	1	U0	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	23	FEASIBLE_SET		
SIGMA_ARCH	13736	2	0	99	0	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	13837	2	0	99	48	0	U1	E_v0	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	13938	2	0	99	80	1	U2	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	14039	2	0	99	128	2	U2	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	14140	2	1	4	24	1	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	14241	2	1	4	48	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	14342	2	1	4	128	0	U1	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	9	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	14443	2	1	7	0	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	14544	2	1	7	48	0	U0	E_full	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH	14645	2	1	7	80	1	U0	E_v0	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_ARCH	14746	2	1	7	128	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	14847	2	1	99	24	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	14948	2	1	99	48	1	U2	E_v0	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	15049	2	1	99	128	0	U0	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	64	FEASIBLE_SET		
SIGMA_ARCH	15150	2	2	4	0	1	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	15251	2	2	4	24	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	15352	2	2	4	80	0	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	9	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	15453	2	2	4	128	1	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	15554	2	2	7	24	0	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	15655	2	2	7	48	1	U0	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH	15756	2	2	7	80	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	15857	2	2	99	0	0	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	15958	2	2	99	24	1	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	16059	2	2	99	80	0	U0	E_full	1	CANNOT_IDENTIFY		0;4/13;7/13;11/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	24	FEASIBLE_SET		
SIGMA_ARCH	16160	2	2	99	128	1	U1	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	16261	2	3	4	0	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	16362	2	3	4	48	0	U2	E_full	11/13	CANNOT_IDENTIFY		0;4/13	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	16463	2	3	4	80	1	U2	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	16564	2	3	7	0	0	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	16665	2	3	7	24	1	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	16766	2	3	7	48	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	16867	2	3	7	128	0	U2	E_full	1	CANNOT_IDENTIFY		0;4/13;7/13;11/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	58	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	16968	2	3	99	0	2	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	17069	2	3	99	48	0	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	17170	2	3	99	80	1	U1	E_full	11/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_OBSERVED_SHORTFALL	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	17271	2	3	99	128	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	17372	2	4	4	24	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	17473	2	4	4	48	2	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	17574	2	4	4	128	0	U0	E_v0	11/13	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	11	FEASIBLE_SET		
SIGMA_ARCH	17675	2	4	7	0	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	17776	2	4	7	24	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	17877	2	4	7	80	0	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_SEARCH_BUDGET	ORDER_FREE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	17978	2	4	7	128	2	U0	E_full	11/13	CANNOT_IDENTIFY		0;2/13;7/13;9/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	7	FEASIBLE_SET		
SIGMA_ARCH	18079	2	4	99	24	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	18180	2	4	99	48	1	U1	E_v0	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	18281	2	4	99	80	2	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	18382	2	5	4	0	0	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	18483	2	5	4	24	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	18584	2	5	4	80	0	U1	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	18685	2	5	4	128	1	U1	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	18786	2	5	7	0	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	18887	2	5	7	48	0	U2	E_v0	1	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	18988	2	5	7	80	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	19089	2	5	99	0	0	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	19190	2	5	99	24	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	19291	2	5	99	48	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	19392	2	5	99	128	1	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	FEASIBLE_SET		
SIGMA_ARCH	19493	3	0	4	0	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	19594	3	0	4	48	0	U1	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	19	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	19695	3	0	4	80	1	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	15	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	19796	3	0	4	128	2	U2	E_v0	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	19897	3	0	7	24	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	19998	3	0	7	48	2	U0	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH	20099	3	0	7	128	0	U1	E_full	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	47	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	20200	3	0	99	0	1	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	20301	3	0	99	24	2	U2	E_v0	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	20402	3	0	99	80	1	U0	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	24	FEASIBLE_SET		
SIGMA_ARCH	20503	3	0	99	128	2	U0	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_ARCH	20604	3	1	4	24	0	U1	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	20705	3	1	4	48	1	U2	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	11	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	20806	3	1	4	80	2	U2	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	20907	3	1	7	0	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	21008	3	1	7	24	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	21109	3	1	7	80	0	U1	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	32	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	21210	3	1	7	128	1	U2	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	31	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	21311	3	1	99	0	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	21412	3	1	99	48	1	U0	E_v0	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_ARCH	21513	3	1	99	80	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	21614	3	2	4	0	0	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	21715	3	2	4	24	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	21816	3	2	4	80	0	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13;7/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	35	FEASIBLE_SET		
SIGMA_ARCH	21917	3	2	4	128	1	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	15	FEASIBLE_SET		
SIGMA_ARCH	22018	3	2	7	0	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	22119	3	2	7	48	0	U1	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	22220	3	2	7	80	1	U2	E_v0	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	22321	3	2	99	0	0	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	22422	3	2	99	24	1	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	22523	3	2	99	48	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	22624	3	2	99	128	0	U2	E_full	2/13	CANNOT_IDENTIFY		0;2/13;4/13;7/13;9/13;11/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	96	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	22725	3	3	4	0	1	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	22826	3	3	4	48	0	U0	E_full	11/13	CANNOT_IDENTIFY		0;4/13;7/13;UNSATISFIED	FM_REACHABILITY	CONJUNCTIVE	26	FEASIBLE_SET		
SIGMA_ARCH	22927	3	3	4	80	1	U0	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	15	FEASIBLE_SET		
SIGMA_ARCH	23028	3	3	4	128	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	23129	3	3	7	24	0	U2	E_full	6/13	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	23230	3	3	7	48	1	U2	E_v0	11/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	23331	3	3	7	128	0	U0	E_full	1	CANNOT_IDENTIFY		0;4/13;7/13;11/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	90	FEASIBLE_SET		
SIGMA_ARCH	23432	3	3	99	0	1	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	23533	3	3	99	24	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	23634	3	3	99	80	0	U2	E_full	11/13	CANNOT_IDENTIFY		0;4/13;7/13;11/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	56	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	23735	3	3	99	128	1	U2	E_v0	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	23836	3	4	4	24	0	U0	E_v0	2/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	ORDER_FREE	15	FEASIBLE_SET		
SIGMA_ARCH	23937	3	4	4	48	1	U1	E_full	6/13	CANNOT_IDENTIFY		0;4/13	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	11	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	24038	3	4	4	80	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	24139	3	4	7	0	0	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	24240	3	4	7	24	2	U0	E_full	2/13	CANNOT_IDENTIFY		0;7/13	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_ARCH	24341	3	4	7	80	0	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_SEARCH_BUDGET	ORDER_FREE	56	FEASIBLE_SET		
SIGMA_ARCH	24442	3	4	7	128	1	U1	E_full	11/13	CANNOT_IDENTIFY		0;2/13;4/13;6/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	31	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	24543	3	4	99	0	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	24644	3	4	99	48	0	U2	E_v0	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	24745	3	4	99	80	2	U0	E_full	6/13	CANNOT_IDENTIFY		0;7/13	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_ARCH	24846	3	5	4	0	0	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	24947	3	5	4	24	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	25048	3	5	4	48	2	U2	E_full	2/13	CANNOT_IDENTIFY		0;7/13	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	25149	3	5	4	128	0	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	37	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	25250	3	5	7	0	2	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	25351	3	5	7	48	0	U0	E_v0	1	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	32	FEASIBLE_SET		
SIGMA_ARCH	25452	3	5	7	80	1	U1	E_v0	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	25553	3	5	7	128	2	U2	E_full	6/13	CANNOT_IDENTIFY		0;2/13;7/13;9/13	FM_ALIASING	NO_CROSSING	15	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	25654	3	5	99	24	0	U2	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	25755	3	5	99	48	2	U0	E_full	1	CANNOT_IDENTIFY		0;7/13	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	25856	3	5	99	128	0	U1	E_full	2/13	CANNOT_IDENTIFY		0;2/13;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	48	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	25957	4	0	4	0	1	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	26058	4	0	4	24	2	U2	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	26159	4	0	4	80	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	6	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	26260	4	0	4	128	2	U0	E_v0	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_ARCH	26361	4	0	7	24	0	U1	E_full	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	26462	4	0	7	48	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	26563	4	0	7	80	2	U2	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	26664	4	0	99	0	1	U0	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	26765	4	0	99	24	2	U0	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	26866	4	0	99	80	0	U1	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	26967	4	0	99	128	1	U1	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	27068	4	1	4	0	2	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	27169	4	1	4	48	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
